rating,Id
3.0,997_49651
2.5,313_6157
3.5,865_30848
3.0,548_27798
4.0,171_2005
0.0,847_81562
0.0,426_953
3.0,548_144518
3.0,581_367
3.5,414_781
0.0,997_90576
4.0,543_3578
4.0,141_719
0.0,357_201749
4.5,416_2571
0.0,187_90647
3.5,181_1580
0.0,947_80862
0.0,221_34
3.0,892_736
3.5,965_230
0.0,61_1923
0.0,548_99145
0.0,997_85414
4.0,523_2890
4.0,550_48516
3.5,243_97311
2.5,847_57480
3.5,939_5463
4.0,934_32
0.0,847_58191
4.0,302_4963
3.5,155_64614
3.5,551_2011
3.0,72_2490
1.5,619_54787
3.5,481_68554
3.5,34_1876
0.0,947_1088
4.0,260_79132
4.0,189_3197
3.0,181_1587
4.5,828_1394
4.5,607_134130
3.5,357_2404
3.5,187_2090
4.0,158_110
3.0,591_442
2.5,846_1995
3.5,437_4321
3.0,321_76293
3.5,422_17
0.0,587_3994
3.5,23_590
4.0,445_2324
4.0,204_69526
4.0,222_2321
4.0,792_2324
4.5,653_2656
4.0,626_5649
0.0,757_3108
3.5,608_1682
4.0,147_1997
4.0,59_3918
3.5,17_79091
4.0,612_2541
4.0,62_3481
3.5,706_2006
3.5,607_1732
3.5,453_539
4.5,948_1269
3.0,730_60126
4.0,608_8874
3.0,402_105504
5.0,296_97306
4.0,230_1222
3.5,489_101864
4.0,537_608
5.0,911_351
3.0,217_4487
0.0,605_45722
0.0,757_34323
4.0,370_1210
3.0,458_432
4.5,424_1221
3.5,120_1584
3.5,300_1682
2.5,460_91104
0.0,653_3052
3.5,449_55768
4.5,324_132796
3.5,216_3527
3.5,84_5956
4.0,734_1079
4.5,846_1208
3.5,707_1858
3.0,648_105504
0.0,541_48412
3.0,268_10
3.5,147_1343
0.0,803_1256
3.0,741_88163
3.0,600_231
0.0,345_3264
0.0,997_72733
4.0,137_2858
4.0,69_593
3.0,756_8494
4.5,859_296
4.0,961_1136
3.0,226_2126
0.0,440_3101
3.5,498_1968
0.0,548_1597
4.0,924_260
2.5,805_204
3.5,44_65682
3.0,181_30825
3.0,722_6373
3.0,894_315
3.5,262_165
3.5,120_282
3.0,471_90249
4.0,770_29
0.0,548_119629
5.0,848_3871
4.5,544_1193
3.5,757_1340
3.5,767_247
3.5,628_73488
3.5,909_1097
4.0,626_4306
4.0,939_2005
4.5,531_58559
0.0,538_597
4.5,868_58559
3.5,917_2335
2.0,939_3429
3.5,38_33162
4.5,196_296
3.5,168_590
3.5,832_1090
3.0,507_3016
3.5,597_4317
0.0,756_7143
3.5,695_2817
2.5,847_95744
0.0,997_79185
3.0,9_1135
3.0,232_231
3.5,176_1701
4.5,469_104374
3.0,959_72
3.0,208_6503
4.0,3_120466
4.0,113_4226
3.0,999_2105
4.0,120_3007
4.0,707_2808
4.0,426_89085
3.0,619_34162
3.0,583_1917
3.5,714_8972
3.5,948_1957
4.0,4_1200
4.5,370_1221
4.0,961_1929
3.0,75_3798
4.0,347_4993
3.5,322_5254
4.0,527_34048
3.5,871_108729
4.5,359_909
3.5,826_6770
3.0,828_1517
4.0,608_32
3.5,902_3418
3.5,187_71205
3.5,606_7458
4.0,364_2065
3.5,378_1240
0.0,847_780
3.0,142_103228
3.5,228_71867
4.0,107_1245
4.0,572_3507
3.5,325_62
3.5,1000_1206
4.5,319_1172
0.0,847_4816
3.5,258_357
3.0,944_102125
3.5,565_1918
3.5,230_357
4.0,41_2288
4.0,65_87232
0.0,541_152081
2.0,860_7202
3.5,708_4449
3.5,333_3861
3.5,805_2967
0.0,548_4233
4.5,296_1304
4.5,207_26007
4.0,279_1199
0.5,12_67997
2.0,624_173
4.0,197_1
4.0,526_431
0.0,694_480
4.0,961_2858
1.0,226_6013
0.0,692_2
4.0,531_457
0.0,462_1961
3.5,924_2334
2.5,860_6157
2.5,860_1702
0.0,847_122882
0.0,973_71535
0.0,450_46578
3.5,228_2706
1.0,125_2027
0.0,765_1591
3.5,626_3275
0.0,653_1515
4.0,723_27831
0.0,871_112552
0.0,548_103341
4.5,610_44555
3.0,261_1917
4.5,805_1201
0.0,947_4306
3.5,13_2916
4.0,833_356
0.0,426_593
1.5,355_54785
4.5,228_60753
0.0,847_4386
4.0,353_733
4.0,791_69844
4.0,846_2470
5.0,859_232
3.5,757_5105
0.0,692_515
4.0,960_3508
4.5,304_441
3.5,801_168266
4.0,261_1210
0.0,164_40629
4.0,30_4995
3.0,411_107
3.0,712_132046
3.0,846_3798
4.0,75_2078
4.0,466_3006
4.0,174_33794
4.0,394_115569
3.5,157_4886
0.0,175_908
4.0,202_431
0.0,847_3155
0.0,871_115713
4.0,707_733
3.0,548_57964
3.5,396_183
2.5,171_3826
3.0,880_2432
2.5,942_5025
4.0,878_4011
3.5,626_5246
0.0,175_2294
4.5,130_1639
4.0,146_551
4.5,961_930
3.5,181_148671
3.5,212_3483
4.0,460_45431
3.5,944_88140
3.5,622_380
4.0,195_6711
0.0,58_1242
4.0,999_2167
4.0,970_356
0.0,803_7076
4.0,734_1960
2.5,321_80219
3.0,548_90717
4.0,735_1997
2.0,320_2124
4.5,626_2019
3.5,590_357
0.0,847_535
4.0,213_1674
3.5,23_2146
0.0,357_8957
4.0,937_3006
0.0,462_6218
2.5,561_673
3.5,265_1073
3.5,645_357
3.5,757_5242
4.0,679_2167
5.0,59_1104
0.0,548_3259
4.0,725_1291
3.0,548_54510
2.0,144_2359
4.0,675_106782
4.0,786_440
0.0,803_4848
4.0,19_8984
4.0,596_1136
3.0,787_2763
3.5,859_4450
3.0,455_317
4.0,615_48516
4.0,969_1405
0.0,479_147
0.0,497_1252
3.0,564_158
0.0,548_836
0.0,472_1022
0.0,357_233
3.5,738_44815
3.5,707_1459
1.0,592_93
3.5,492_22
4.0,321_589
3.5,198_1459
3.5,72_3698
4.0,664_595
4.5,986_97
2.5,220_3882
0.0,450_55442
0.0,406_106002
0.0,997_80549
4.0,738_53000
4.0,442_440
3.5,793_480
0.0,164_5577
0.0,653_3809
0.0,803_1405
3.5,672_1265
2.0,860_1591
3.5,76_46578
4.0,832_7042
2.5,228_1644
3.0,333_2871
3.5,675_34520
4.0,792_1921
0.0,919_5418
4.0,697_589
3.5,12_505
2.5,606_92938
3.5,641_525
0.0,709_47
3.5,416_1022
4.0,981_4306
3.5,139_163
2.5,847_8609
0.0,768_5630
4.0,217_608
0.0,207_5316
0.0,757_112
0.0,756_1884
4.0,886_7153
4.0,12_215
3.0,799_95167
0.0,187_46976
4.0,866_207
3.0,644_288
3.5,296_4447
4.0,378_2028
3.5,493_2311
3.0,866_367
4.0,906_164179
3.0,236_229
3.0,891_45
4.0,956_59784
4.0,626_1674
2.0,697_2296
4.0,148_1213
4.0,14_92259
0.0,709_778
0.0,653_2003
4.0,828_1125
3.5,899_108727
0.0,426_96079
4.0,10_1196
0.0,653_4218
0.0,166_3035
2.5,847_2235
4.0,284_2502
3.5,357_143271
3.0,387_10
4.5,418_1278
3.5,526_460
3.0,648_5945
0.0,548_4814
3.0,848_2087
2.5,322_3863
4.5,157_3072
3.5,721_2311
0.0,318_35836
4.0,901_4776
3.5,561_4066
4.5,6_318
3.5,697_3767
3.5,995_2600
4.0,628_81788
4.0,449_78893
4.0,749_5618
4.0,296_1230
3.0,514_708
4.0,277_2150
4.0,960_2761
0.0,983_1954
4.0,13_595
3.0,997_179761
3.0,805_1590
3.0,451_6188
3.0,521_6218
3.5,439_83803
3.5,626_1949
3.5,927_3696
4.0,858_5225
4.0,979_3608
3.5,208_3424
3.5,910_90405
4.0,171_4085
3.5,322_1003
3.5,400_1101
4.0,897_5418
4.0,927_2150
1.5,314_44
3.5,942_2
2.5,847_191
4.0,262_32
3.5,803_7032
4.5,927_2611
4.0,247_2959
4.0,701_32
4.0,169_2329
3.0,997_106062
4.0,109_5291
0.0,548_93443
3.5,680_1863
4.0,952_1136
5.0,973_198703
3.5,626_1011
3.0,676_707
3.5,939_2311
3.5,626_2987
3.5,865_2146
4.0,801_68269
4.0,828_1282
0.0,80_104
4.0,164_49274
4.0,127_2858
0.0,345_593
3.0,611_3210
3.0,3_3977
3.0,548_66015
0.0,494_1242
4.0,952_3980
0.0,694_2527
0.0,757_1376
0.0,871_162414
4.5,99_44555
2.5,572_1994
4.0,120_2111
0.0,243_5060
3.5,861_553
3.0,296_30825
3.5,519_2202
0.0,653_2266
4.0,109_608
3.0,676_1485
3.5,416_2640
0.0,947_344
4.0,235_81834
0.0,694_1573
3.0,626_26084
4.0,12_2324
0.0,494_4226
3.5,656_26585
0.0,450_48043
0.0,80_441
4.0,939_544
3.0,321_485
0.0,875_1147
0.0,548_2396
3.5,877_8636
3.5,632_4447
3.5,648_64037
5.0,189_4005
0.0,426_3566
4.0,906_122922
4.0,610_51255
4.0,92_3508
4.0,801_26
0.0,694_2628
0.0,765_1918
3.5,375_3438
4.0,958_110
3.0,396_2100
4.0,937_2329
3.5,966_472
4.0,407_1
0.0,587_150
0.0,426_62344
4.0,727_4995
4.0,701_29
4.0,888_196
3.5,240_3499
3.0,321_6290
3.5,387_3527
3.5,890_62
3.0,17_102125
3.5,948_2947
2.5,284_7347
4.0,695_32
3.5,435_4154
3.0,427_273
0.0,935_165
3.5,540_2081
4.0,287_2078
2.0,853_784
3.5,230_542
2.0,421_784
0.0,935_19
3.5,107_6244
4.5,729_48394
3.0,379_379
2.0,572_3301
3.0,854_420
2.0,77_575
3.5,695_2656
4.0,322_3987
0.0,548_8814
3.0,277_2407
3.0,591_353
2.5,984_502
3.5,939_3213
4.0,996_2797
3.0,569_2108
3.5,23_357
4.5,999_3250
3.0,296_53894
3.5,402_3483
2.5,368_2422
4.0,55_1199
4.0,169_1188
3.5,254_7444
3.5,663_168
3.5,539_380
3.0,548_77540
3.0,647_103228
0.0,566_300
3.5,24_3717
0.0,694_457
3.5,132_3448
2.5,695_208
3.0,860_5219
4.0,775_6
4.0,320_2997
4.0,996_260
3.5,489_91542
4.5,189_913
0.0,440_3421
3.5,981_5954
0.0,847_6373
0.0,440_2671
4.0,75_1209
3.5,449_1240
0.0,426_163645
4.0,143_647
4.5,833_1193
2.5,677_227
3.0,387_3264
2.5,986_1367
3.5,898_5816
4.5,653_58972
4.0,686_3996
3.5,373_59995
0.0,450_441
3.5,860_3013
4.5,948_296
3.0,1000_1517
4.0,326_60069
0.0,431_553
0.0,653_1833
3.5,460_49272
3.0,979_2447
3.5,588_4886
3.5,606_2353
3.0,226_2447
3.0,600_410
0.0,757_2105
3.0,544_33679
0.0,548_3175
4.5,43_1148
3.5,158_253
4.5,262_296
3.0,89_708
4.5,876_2571
3.5,523_509
3.5,275_71535
0.0,538_8910
3.5,821_1129
3.5,748_39
0.0,871_82459
4.5,481_48780
4.0,215_3386
4.0,561_356
3.5,654_300
0.0,919_6934
4.0,770_32
3.5,565_809
0.0,836_919
4.0,616_2997
3.0,346_2108
2.5,177_227
2.5,572_2450
3.0,611_1422
4.0,626_4846
5.0,846_7034
3.0,67_1385
3.5,448_2947
4.0,492_3052
2.5,876_1347
0.0,2_2268
0.0,847_151
3.5,360_112
0.0,740_97938
3.0,911_237
1.5,460_64030
3.5,722_480
3.0,882_225
4.0,72_608
3.0,997_107348
3.5,720_3448
3.5,243_87529
3.0,50_4369
4.0,969_1393
3.5,270_2355
2.0,805_3054
3.5,854_357
3.5,402_39292
4.0,712_2959
3.5,703_350
1.0,34_6482
4.0,9_1247
4.5,680_1278
3.5,120_2891
3.5,449_88744
0.0,345_2724
3.5,370_1090
2.0,229_784
4.0,544_2997
3.0,10_1962
0.0,871_110
3.5,8_198
4.0,18_2762
3.0,57_3969
4.0,63_177765
2.5,344_122
0.0,601_1234
0.0,243_135143
3.5,901_168344
3.5,174_91500
3.5,10_592
4.0,707_593
3.0,779_316
0.0,440_4643
3.5,960_6954
4.0,379_2291
0.0,803_3263
0.0,983_4368
4.0,379_1610
5.0,60_1228
0.0,164_34271
3.5,301_1206
4.5,233_318
4.0,799_5989
0.0,756_5445
4.0,876_1954
0.0,58_1209
3.5,861_517
0.0,933_2959
3.5,183_300
4.0,714_7153
4.0,995_260
0.0,997_1971
3.0,477_5810
0.0,997_1562
4.0,561_1089
4.5,581_541
3.0,960_442
4.0,725_3089
3.5,924_2012
0.0,80_1527
5.0,986_1419
3.0,549_2431
3.0,477_4728
3.5,849_785
4.0,460_97938
3.5,857_329
3.5,584_4757
3.5,187_89490
4.0,102_6791
0.0,243_140110
3.0,846_2986
3.5,489_103249
3.5,803_3319
4.0,966_445
4.5,574_1394
3.5,167_802
0.0,757_2717
3.5,469_158813
4.5,246_55820
3.5,544_68073
3.5,606_104
3.0,754_345
3.5,434_1073
2.5,847_6783
4.0,942_2692
4.0,542_48516
0.0,947_608
4.0,632_41285
0.0,700_4022
3.5,14_64614
4.0,959_953
4.5,132_923
4.0,944_59315
4.0,503_5418
0.0,187_2858
3.5,803_7038
3.5,651_2085
0.0,983_5945
3.5,901_2
3.5,296_2085
3.5,757_31150
3.5,382_112623
3.0,373_3991
3.5,519_2529
0.0,426_111364
3.5,254_4370
0.0,973_69481
3.5,944_329
3.5,3_86911
4.0,304_1674
0.0,541_122926
3.5,552_1645
4.0,217_1199
0.0,548_45447
0.0,426_1617
3.0,296_8528
4.5,944_2571
3.5,690_2085
3.5,304_465
3.5,515_4406
0.0,997_89753
5.0,112_1243
4.0,117_1721
2.0,627_784
0.0,187_63082
3.5,647_203208
3.0,175_4082
4.0,223_1213
2.5,279_4643
0.0,997_56145
4.0,916_1961
0.0,567_5464
3.5,734_3039
3.5,860_587
0.0,474_165
3.0,359_1614
0.0,164_8950
4.5,534_1221
0.0,871_8961
3.0,548_109569
4.0,713_1089
3.0,879_6266
4.0,209_3578
3.0,331_256
3.0,859_57368
3.5,521_165
4.0,222_356
3.5,210_90576
0.0,166_2002
0.0,494_589
0.0,123_2451
2.5,847_92122
0.0,31_5445
0.0,187_1544
3.0,846_1027
2.5,212_3863
3.5,492_2006
4.0,906_119145
4.0,477_2762
0.0,967_60069
3.0,253_111781
2.5,847_177763
3.0,70_2683
0.0,709_52245
4.5,132_1238
0.0,740_45517
4.0,823_593
4.0,308_6709
3.0,858_1359
4.5,171_475
3.0,944_7373
1.0,67_3799
4.0,859_1288
3.5,261_4370
3.5,304_1091
0.0,947_3101
4.0,906_1721
3.5,606_4370
4.0,3_4874
3.0,997_95583
0.0,904_106920
4.0,630_2762
3.0,896_95449
2.0,924_4041
4.5,385_1300
0.0,431_508
3.5,974_3775
2.0,805_1707
0.0,388_3005
3.0,997_144976
4.0,845_8376
3.5,171_4886
3.5,13_68358
3.5,114_94677
4.0,418_44195
0.0,318_1
0.0,803_1285
0.0,847_903
4.0,450_26663
0.0,548_80969
0.0,587_3510
3.5,482_21
4.0,606_5418
4.0,788_2791
4.5,975_527
4.0,576_608
0.0,847_608
3.0,714_4489
2.5,924_2402
4.0,76_42163
4.0,370_1748
3.5,953_165
0.0,175_2672
4.0,695_1654
4.0,927_125
4.0,641_1069
3.0,548_94494
3.0,995_996
3.5,441_4721
3.0,548_130642
4.0,648_143385
4.5,456_140174
4.0,18_588
4.0,832_2391
4.0,642_4085
4.0,695_2301
4.0,429_4306
5.0,601_3672
0.0,700_3275
3.0,995_95
4.0,801_63876
3.5,757_3765
4.0,714_29
4.5,350_1148
4.0,514_1222
3.5,446_1923
4.0,519_1035
3.0,924_2082
0.0,765_786
2.5,925_208
4.5,828_954
4.0,932_6016
4.0,956_109487
3.5,328_337
0.0,243_4643
0.0,983_21
4.0,100_608
2.5,198_788
2.0,212_3157
3.0,581_379
4.0,743_8961
3.5,757_4786
3.0,886_231
1.5,107_39183
0.0,997_56775
3.0,960_8865
0.0,757_1232
4.0,233_4226
0.0,431_457
3.5,24_2273
3.0,548_70497
0.0,653_1339
2.5,333_673
4.0,482_551
3.5,218_2915
0.0,426_1233
3.0,322_288
3.5,722_2947
0.0,597_2605
3.5,865_4056
0.0,440_48394
4.0,72_920
3.5,124_198
3.5,230_1049
3.5,891_3703
3.5,97_22
3.5,648_33493
4.5,777_2019
4.0,386_1625
4.0,409_364
3.0,120_3827
3.5,125_4896
3.0,917_2249
0.0,700_7143
3.0,72_70
0.0,318_1230
3.5,772_912
3.0,547_4308
0.0,947_307
4.0,828_3386
4.0,414_1411
0.0,803_2611
3.5,707_1220
3.5,848_4994
0.0,803_3045
4.0,29_2125
3.5,931_329
3.5,301_1732
3.0,548_3581
3.5,275_64969
3.0,805_2641
3.0,12_316
4.0,657_2329
2.5,629_1676
3.5,3_3825
4.0,943_8961
0.0,243_3882
4.0,630_7451
4.0,901_87192
2.0,21_62849
0.0,871_104243
3.5,891_1028
4.0,450_36276
0.0,871_5574
4.0,428_34
0.0,768_1291
4.0,485_7154
3.5,171_1028
0.0,548_65088
0.0,997_69481
4.0,859_1947
3.5,757_7222
3.5,713_86644
4.0,785_2130
0.0,983_3704
3.5,939_5999
4.5,801_2745
3.5,188_2012
3.0,892_317
4.0,925_356
2.5,847_59159
3.5,565_1982
2.0,901_117109
3.5,727_1028
4.0,793_1405
4.0,834_1405
3.5,408_1266
3.5,155_52281
3.5,277_2469
3.0,200_736
3.5,647_3793
2.0,59_3927
0.0,450_69481
4.5,928_106100
3.5,690_2870
4.0,865_2918
3.0,244_1614
0.0,31_2871
4.0,745_1249
0.0,345_3973
2.0,34_737
4.5,571_27773
3.5,985_349
0.0,541_69654
0.0,426_8981
0.0,285_14
3.0,551_8596
4.0,927_3108
2.0,864_415
4.0,858_924
4.0,647_4011
3.5,256_3155
2.0,977_3593
3.5,939_47952
4.5,324_1221
3.5,319_912
0.0,80_4326
3.5,848_46578
3.5,939_8360
3.5,619_590
4.5,50_3083
4.0,626_2137
0.0,997_48877
3.5,626_3253
3.5,322_5956
3.5,966_747
1.0,866_427
4.0,489_1196
3.0,872_6188
4.0,354_6377
3.0,960_6618
4.0,606_135143
3.0,477_34162
3.5,619_33834
4.0,986_1363
0.0,983_2329
0.0,426_2683
0.0,243_142488
0.0,613_37727
0.0,426_2890
2.0,80_1328
4.0,876_3959
0.0,187_69
0.0,318_8132
3.5,741_5991
0.0,345_4641
4.5,903_969
3.0,519_1024
0.0,740_105844
3.0,858_6188
3.5,572_2617
3.0,325_81
3.5,201_2836
4.0,864_293
3.0,3_122906
0.0,294_3676
2.5,9_520
4.0,701_3147
3.5,18_11
4.0,917_2470
0.0,479_3004
4.0,321_3101
4.0,964_364
0.0,993_67255
0.0,983_1372
3.5,986_692
3.5,364_2973
0.0,541_8636
3.5,81_3702
4.5,537_296
0.0,904_103341
0.0,904_8529
3.5,876_3275
0.0,757_1250
4.0,470_903
3.0,133_172
0.0,187_1588
3.0,735_316
4.0,819_8874
3.5,357_7748
4.0,785_2797
3.0,939_1438
3.0,979_3988
4.5,638_296
4.0,101_6377
3.5,155_1206
0.0,548_54272
3.5,695_2161
4.0,23_535
4.0,386_1214
4.0,626_3708
2.5,761_84954
0.0,709_1917
2.5,169_2106
3.5,35_97921
0.0,294_168252
3.0,359_2490
3.5,477_8119
4.0,823_448
4.0,450_116052
4.0,211_2804
3.0,368_2145
4.0,861_2716
0.0,768_106489
0.0,997_2707
0.0,983_77561
4.5,379_923
3.0,572_466
0.0,694_141
3.0,984_225
4.0,78_3186
3.0,901_2683
0.0,318_6870
0.0,756_1721
0.0,441_141
4.5,653_200626
4.5,541_147290
2.5,112_788
0.0,653_30793
4.0,666_551
0.0,740_86190
0.0,653_33615
3.0,753_648
0.0,847_85179
4.0,350_1042
3.5,41_1370
0.0,947_58998
3.0,875_3851
3.5,635_2947
0.0,187_69122
3.5,513_95543
4.0,772_293
0.0,494_5171
5.0,166_2168
3.5,707_2011
4.0,489_142488
4.0,630_2167
0.0,472_627
4.0,206_36
4.0,986_733
4.0,485_64716
0.0,357_4963
4.0,941_73017
4.5,861_1689
3.5,368_7444
0.0,494_34048
3.5,1_7937
4.0,370_196
4.5,109_909
3.5,225_43930
3.5,416_2985
3.5,775_46578
3.0,548_6060
3.5,181_3621
4.0,152_2329
3.0,12_648
3.5,828_587
4.0,209_2959
4.0,864_319
0.0,597_2141
4.0,783_1625
3.5,59_1732
0.0,768_2294
3.5,125_2335
4.0,10_32
4.0,853_58
0.0,947_6377
4.0,772_280
4.0,901_168254
3.5,755_99764
0.0,705_84152
0.0,164_3793
3.5,625_480
4.0,860_3770
3.0,446_2628
0.0,440_31658
2.5,847_88564
3.5,243_159849
4.0,446_1301
2.5,306_185
2.5,177_1391
3.5,968_1580
4.0,321_1252
4.5,410_1221
3.0,544_7147
3.5,894_912
4.0,266_4993
3.5,313_1031
0.0,904_55247
4.0,78_78772
3.5,231_592
3.5,611_1265
4.0,125_588
4.0,694_366
3.5,859_7365
2.5,15_2387
4.5,170_318
3.5,859_5792
4.0,607_112852
3.5,333_2268
2.5,847_87876
3.5,215_5693
4.5,965_1193
3.0,626_3070
3.0,939_107
4.0,639_2150
3.0,548_144540
3.5,734_2419
0.0,597_1377
3.0,554_2490
3.5,516_377
0.0,757_3032
3.5,20_2401
3.0,762_2496
0.0,450_4262
1.0,86_2816
0.0,997_4343
4.0,410_3681
3.5,120_1320
4.5,974_111
4.0,591_4226
3.0,606_46970
0.0,187_3972
3.0,626_932
2.0,641_1752
3.5,626_4589
2.5,847_48682
3.0,256_1438
3.5,129_2707
0.0,567_780
4.5,936_318
0.0,983_3173
2.5,794_3984
3.5,72_2146
4.0,886_93721
4.0,563_8253
3.5,801_4881
3.5,846_2572
3.5,647_97188
3.0,98_93272
0.0,803_1131
3.5,396_1541
3.5,19_26183
4.0,964_1947
2.5,160_2672
0.0,175_3436
3.5,169_6155
2.5,628_3113
3.5,359_3953
0.0,947_3114
2.0,230_761
3.0,588_3512
3.5,187_82744
3.5,159_7579
3.5,591_3527
4.0,212_3219
3.5,120_1885
3.5,626_7702
4.0,762_2959
3.0,370_1334
3.0,542_86295
3.5,284_40815
3.5,803_3719
3.0,548_84942
4.5,469_858
0.0,567_52328
3.5,112_292
0.0,935_858
4.0,960_1653
4.5,93_94959
3.5,416_3255
5.0,565_2010
1.0,332_6482
4.5,723_111
3.5,554_3499
0.0,803_8638
4.0,23_1131
3.5,428_2
3.5,292_2176
3.0,548_144322
4.0,591_1291
3.5,477_1682
3.5,968_30707
4.0,741_1288
4.0,406_91974
0.0,31_33794
3.5,511_3552
4.5,541_5373
3.0,226_5617
2.5,241_2793
0.0,598_6711
4.0,981_33660
3.5,278_1307
4.0,476_3396
4.5,439_3000
0.0,164_5349
4.0,572_2080
3.5,247_4246
3.0,54_236
0.0,2_1287
3.5,663_471
3.0,997_56003
3.5,720_1722
3.0,41_1047
3.5,82_2915
3.5,575_58154
3.5,303_70286
3.0,153_60040
0.0,541_138208
3.5,859_3424
4.0,592_440
4.5,939_2033
4.5,859_162
4.0,236_195
4.5,159_1148
0.0,997_2160
4.0,647_168366
3.0,860_1407
3.0,548_68028
3.0,762_2763
3.0,178_2628
4.0,226_4993
3.0,501_1027
3.5,135_2662
4.0,837_3363
3.5,521_65514
0.0,947_5064
3.5,420_1183
3.5,187_75813
1.0,881_2236
2.5,847_148946
3.5,858_5013
4.0,800_116797
3.5,151_60074
4.0,634_32
0.0,440_55269
4.0,107_307
3.5,901_66785
4.0,899_32
4.0,132_1204
2.5,60_2770
4.5,833_1197
0.0,164_39183
4.0,412_119145
0.0,803_232
3.5,987_3039
4.0,755_99114
3.5,187_65126
4.0,805_588
4.0,235_87232
4.0,435_1036
2.5,226_4310
4.0,514_589
4.0,281_223
3.5,120_3117
0.0,462_1485
3.5,670_30707
4.0,75_86190
4.0,253_56174
4.0,581_32
4.0,125_2997
2.5,25_19
3.0,805_70
0.0,904_8984
2.0,592_2498
3.5,57_2012
3.5,139_2001
0.0,567_41569
2.5,847_44073
3.0,284_4816
4.0,447_307
3.5,857_2011
0.0,548_1347
0.0,462_527
2.5,995_204
4.0,706_1042
3.5,902_4681
3.5,861_2511
4.0,547_2966
3.5,866_300
3.5,876_480
3.5,640_112
3.5,181_64614
3.5,171_1931
2.5,911_208
3.5,529_2207
3.0,201_2712
4.0,824_260
0.0,756_1193
0.0,847_1101
5.0,109_2010
0.0,462_648
4.0,426_81819
4.0,408_48516
4.0,695_2088
0.0,538_3967
0.0,847_101893
3.0,997_141812
4.0,338_3911
0.0,548_288
3.0,526_1255
4.0,181_51255
3.5,714_380
3.5,519_592
3.5,307_1333
2.5,847_189103
4.0,181_4973
3.5,444_49272
4.0,301_86882
4.0,326_5952
3.5,606_35836
3.5,447_17
3.0,322_708
1.5,396_1556
4.0,132_778
4.0,975_4993
0.0,997_168366
3.5,927_2916
0.0,440_48385
0.0,756_1136
0.0,426_38886
3.0,95_72733
3.0,606_132046
0.0,440_6957
3.5,901_8188
0.0,2_1653
4.0,280_908
0.0,757_1220
3.5,366_480
0.0,548_4054
1.0,695_397
4.5,781_1566
5.0,15_2802
3.5,755_88125
4.5,834_745
4.0,12_2115
3.5,962_52722
4.0,430_348
3.5,913_5299
3.0,902_1573
4.5,772_50
3.0,155_367
3.5,395_5218
0.0,993_7090
3.5,125_875
0.0,285_909
4.0,846_2541
3.5,757_1889
3.5,282_52885
3.5,901_1265
4.5,386_318
3.5,3_108190
0.0,285_490
3.5,43_2706
0.0,548_2843
0.0,919_97913
4.0,104_5618
3.0,548_142086
4.0,59_1219
4.0,901_356
4.0,798_1
0.0,187_54272
0.0,847_1260
3.0,860_2414
4.5,541_147300
3.0,171_3969
4.0,844_1904
0.0,955_54286
0.0,705_8641
0.0,757_3033
2.5,999_2471
3.5,770_49272
2.5,477_5784
0.0,406_53125
3.0,548_101137
4.0,364_2959
3.5,205_292
4.0,846_6942
3.5,519_1580
3.5,714_34319
3.5,860_2662
3.0,745_3512
4.5,107_7361
0.0,357_1997
4.0,649_1653
3.0,242_7143
0.0,175_1185
3.5,375_6539
2.0,695_177
3.5,511_785
0.0,462_2329
3.5,217_5152
4.0,20_589
0.0,836_1240
4.5,572_1193
4.5,698_158783
0.0,440_39183
4.5,473_923
3.5,964_1876
0.0,431_1090
4.5,277_3462
3.5,102_1333
0.0,318_4034
4.0,592_2423
3.0,116_1385
3.0,114_6373
0.0,904_144482
2.0,880_1873
3.5,121_1256
3.5,795_6979
3.0,741_76293
4.5,894_527
4.0,861_2951
4.0,327_72998
1.5,902_7386
0.0,947_1094
3.0,152_3865
3.5,167_539
4.0,319_2795
4.0,775_8984
4.0,382_119145
2.5,847_8656
3.5,102_261
4.0,858_32
3.0,195_85414
5.0,648_70728
0.0,768_116797
0.0,472_1101
3.5,582_886
0.0,947_4886
0.0,285_475
4.0,75_65130
3.5,395_1022
0.0,357_84152
3.5,241_3765
4.0,255_2395
4.0,72_2874
3.5,533_590
3.5,361_4703
3.5,961_3067
4.5,107_3538
0.0,847_185029
0.0,243_46530
3.0,739_53125
4.0,220_59315
2.0,592_3841
3.0,590_2683
3.0,548_144500
3.0,370_494
4.5,653_7380
2.0,828_3927
4.5,606_189203
0.0,709_8907
0.0,919_97752
4.0,965_1219
4.0,909_1693
0.0,847_533
4.5,925_527
4.0,891_1124
3.5,641_1333
0.0,653_2096
0.0,597_2683
0.0,997_1991
3.0,259_367
4.5,630_1197
2.0,902_3450
3.5,121_3753
4.0,798_115617
3.5,938_1183
4.0,739_32587
4.0,684_74750
3.0,606_33615
3.0,840_95
4.0,142_593
3.0,779_420
3.5,375_6333
3.5,213_5430
0.0,768_27728
3.5,427_497
3.0,900_353
0.0,285_900
3.0,859_648
3.0,828_3208
0.0,166_1375
3.5,809_1073
4.5,860_7438
0.0,919_44199
0.0,243_53993
0.0,187_1080
2.5,805_2054
3.5,561_596
3.5,819_63082
3.5,626_2430
4.0,271_1207
0.0,904_54259
0.0,597_551
0.0,426_1245
4.0,787_4995
2.5,443_2054
4.5,395_66203
0.0,803_348
4.5,844_1201
